x,y,cadmium,copper,lead,zinc,elev,dist,om,ffreq,soil,lime,landuse,dist.m
181072.0,333611.0,11.7,85.0,299.0,1022.0,7.909,0.00135803,13.6,1,1,1,Ah,50.0
181025.0,333558.0,8.6,81.0,277.0,1141.0,6.983,0.0122243,14.0,1,1,1,Ah,30.0
181165.0,333537.0,6.5,68.0,199.0,640.0,7.8,0.103029,13.0,1,1,1,Ah,150.0
181298.0,333484.0,2.6,81.0,116.0,257.0,7.655,0.190094,8.0,1,2,0,Ga,270.0
181307.0,333330.0,2.8,48.0,117.0,269.0,7.48,0.27709,8.7,1,2,0,Ah,380.0
181390.0,333260.0,3.0,61.0,137.0,281.0,7.791,0.364067,7.8,1,2,0,Ga,470.0
181165.0,333370.0,3.2,31.0,132.0,346.0,8.217,0.190094,9.2,1,2,0,Ah,240.0
181027.0,333363.0,2.8,29.0,150.0,406.0,8.49,0.0921516,9.5,1,1,0,Ab,120.0
181060.0,333231.0,2.4,37.0,133.0,347.0,8.668,0.184614,10.6,1,1,0,Ab,240.0
181232.0,333168.0,1.6,24.0,80.0,183.0,9.049,0.309702,6.3,1,2,0,W,420.0
181191.0,333115.0,1.4,25.0,86.0,189.0,9.015,0.315116,6.4,1,2,0,Fh,400.0
181032.0,333031.0,1.8,25.0,97.0,251.0,9.073,0.228123,9.0,1,1,0,Ag,300.0
180874.0,333339.0,11.2,93.0,285.0,1096.0,7.32,0.0,15.4,1,1,1,W,20.0
180969.0,333252.0,2.5,31.0,183.0,504.0,8.815,0.113932,8.4,1,1,0,Ah,130.0
181011.0,333161.0,2.0,27.0,130.0,326.0,8.937,0.168336,9.1,1,1,0,Ah,220.0
180830.0,333246.0,9.5,86.0,240.0,1032.0,7.702,0.0,16.2,1,1,1,W,10.0
180763.0,333104.0,7.0,74.0,133.0,606.0,7.16,0.0122243,16.0,1,1,1,W,10.0
180694.0,332972.0,7.1,69.0,148.0,711.0,7.1,0.0122243,16.0,1,1,1,W,10.0
180625.0,332847.0,8.7,69.0,207.0,735.0,7.02,0.0,13.7,1,1,1,W,10.0
180555.0,332707.0,12.9,95.0,284.0,1052.0,6.86,0.0,14.8,1,1,1,,10.0
180642.0,332708.0,5.5,53.0,194.0,673.0,8.908,0.0703468,10.2,1,1,1,Am,80.0
180704.0,332717.0,2.8,35.0,123.0,402.0,8.99,0.0975136,7.2,1,1,1,Am,140.0
180704.0,332664.0,2.9,35.0,110.0,343.0,8.83,0.113932,7.2,1,1,1,Ag,160.0
181153.0,332925.0,1.7,24.0,85.0,218.0,9.02,0.342321,7.0,1,2,0,Ah,440.0
181147.0,332823.0,1.4,26.0,75.0,200.0,8.976,0.385804,6.9,1,2,0,W,490.0
181167.0,332778.0,1.5,22.0,76.0,194.0,8.973,0.429289,6.3,1,2,0,W,530.0
181008.0,332777.0,1.3,27.0,73.0,207.0,8.507,0.315116,5.6,1,2,0,Ab,400.0
180973.0,332687.0,1.3,24.0,67.0,180.0,8.743,0.320574,4.4,1,2,0,Ag,400.0
180916.0,332753.0,1.8,22.0,87.0,240.0,8.973,0.249863,5.3,1,2,0,Ah,330.0
181352.0,332946.0,1.5,21.0,65.0,180.0,9.043,0.489064,4.8,1,2,0,Ag,630.0
181133.0,332570.0,1.3,29.0,78.0,208.0,8.688,0.472778,2.6,1,2,0,B,570.0
180878.0,332489.0,1.3,21.0,64.0,198.0,8.727,0.287957,1.0,1,2,0,Ag,390.0
180829.0,332450.0,2.1,27.0,77.0,250.0,8.328,0.271622,2.4,1,2,0,Ah,360.0
180954.0,332399.0,1.2,26.0,80.0,192.0,7.971,0.385807,1.9,1,2,0,B,500.0
180956.0,332318.0,1.6,27.0,82.0,213.0,7.809,0.418417,3.1,1,2,0,B,550.0
180710.0,332330.0,3.0,32.0,97.0,321.0,6.986,0.244474,1.6,1,2,0,Ab,340.0
180632.0,332445.0,5.8,50.0,166.0,569.0,7.756,0.135709,3.5,1,2,0,Ab,210.0
180530.0,332538.0,7.9,67.0,217.0,833.0,7.784,0.0484965,8.1,1,1,1,Am,60.0
180478.0,332578.0,8.1,77.0,219.0,906.0,7.0,0.0,7.9,1,1,1,W,10.0
180383.0,332476.0,14.1,108.0,405.0,1454.0,6.92,0.00135803,9.5,1,1,1,W,20.0
180494.0,332330.0,2.4,32.0,102.0,298.0,7.516,0.135709,1.4,1,2,0,Am,170.0
180561.0,332193.0,1.2,21.0,48.0,167.0,8.18,0.26622,,1,2,0,Ga,320.0
180451.0,332175.0,1.7,22.0,65.0,176.0,8.694,0.211843,,1,2,0,W,260.0
180410.0,332031.0,1.3,21.0,62.0,258.0,9.28,0.320572,2.0,1,2,0,Ah,360.0
180355.0,332299.0,4.2,51.0,281.0,746.0,7.94,0.081222,5.1,1,2,0,Ah,100.0
180292.0,332157.0,4.3,50.0,294.0,746.0,6.36,0.190086,5.3,1,2,0,Am,200.0
180283.0,332014.0,3.1,38.0,211.0,464.0,7.78,0.287941,4.5,1,2,0,Ah,320.0
180282.0,331861.0,1.7,26.0,135.0,365.0,8.18,0.423826,4.9,1,2,0,Ah,480.0
180270.0,331707.0,1.7,24.0,112.0,282.0,9.42,0.554289,4.5,1,2,0,Bw,660.0
180199.0,331591.0,2.1,32.0,162.0,375.0,8.867,0.603225,5.5,1,2,0,Bw,690.0
180135.0,331552.0,1.7,24.0,94.0,222.0,8.292,0.614071,3.4,1,2,0,Ab,710.0
180237.0,332351.0,8.2,47.0,191.0,812.0,8.06,0.00135803,11.1,1,1,1,Ah,10.0
180103.0,332297.0,17.0,128.0,405.0,1548.0,7.98,0.0,12.3,1,1,1,W,10.0
179973.0,332255.0,12.0,117.0,654.0,1839.0,7.9,0.0054321,16.5,1,1,1,W,10.0
179826.0,332217.0,9.4,104.0,482.0,1528.0,7.74,0.0054321,13.9,1,1,1,W,10.0
179687.0,332161.0,8.2,76.0,276.0,933.0,7.552,0.0054321,8.1,1,1,1,W,20.0
179792.0,332035.0,2.6,36.0,180.0,432.0,7.76,0.146578,3.1,1,1,0,Fw,200.0
179902.0,332113.0,3.5,34.0,207.0,550.0,6.74,0.135684,5.8,1,1,0,Fw,140.0
180100.0,332213.0,10.9,90.0,541.0,1571.0,6.68,0.0703333,10.2,1,1,1,Fw,70.0
179604.0,332059.0,7.3,80.0,310.0,1190.0,7.4,0.0484831,12.0,1,1,1,W,20.0
179526.0,331936.0,9.4,78.0,210.0,907.0,7.44,0.0054321,14.1,1,1,1,W,10.0
179495.0,331770.0,8.3,77.0,158.0,761.0,7.36,0.0054321,14.5,1,1,1,Fw,10.0
179489.0,331633.0,7.0,65.0,141.0,659.0,7.2,0.0316663,14.8,1,1,1,W,20.0
179414.0,331494.0,6.8,66.0,144.0,643.0,7.22,0.0122243,13.3,1,1,1,Ah,10.0
179334.0,331366.0,7.4,72.0,181.0,801.0,7.36,0.0122243,15.2,1,1,1,W,20.0
179255.0,331264.0,6.6,75.0,173.0,784.0,5.18,0.0373395,11.4,1,1,1,W,20.0
179470.0,331125.0,7.8,75.0,399.0,1060.0,5.8,0.211846,9.0,1,1,0,Ah,270.0
179692.0,330933.0,0.7,22.0,45.0,119.0,7.64,0.451037,3.6,1,1,1,Fw,560.0
179852.0,330801.0,3.4,55.0,325.0,778.0,6.32,0.575877,6.9,1,1,0,Bw,750.0
179140.0,330955.0,3.9,47.0,268.0,703.0,5.76,0.0756869,7.0,1,1,1,Ab,80.0
179128.0,330867.0,3.5,46.0,252.0,676.0,6.48,0.12481,6.2,1,1,1,Ab,130.0
179065.0,330864.0,4.7,55.0,315.0,793.0,6.48,0.103024,6.5,1,1,0,W,110.0
179007.0,330727.0,3.9,49.0,260.0,685.0,6.32,0.157469,5.7,1,1,0,W,200.0
179110.0,330758.0,3.1,39.0,237.0,593.0,6.32,0.200976,7.0,1,1,1,Ah,260.0
179032.0,330645.0,2.9,45.0,228.0,549.0,6.16,0.200976,7.3,1,1,0,W,270.0
179095.0,330636.0,3.9,48.0,241.0,680.0,6.56,0.26622,8.2,1,1,0,W,320.0
179058.0,330510.0,2.7,36.0,201.0,539.0,6.9,0.298835,4.3,1,1,0,Ah,360.0
178810.0,330666.0,2.5,36.0,204.0,560.0,7.54,0.0812247,4.4,1,1,1,Am,80.0
178912.0,330779.0,5.6,68.0,429.0,1136.0,6.42,0.070355,8.2,1,1,1,W,100.0
178981.0,330924.0,9.4,88.0,462.0,1383.0,6.28,0.0122243,8.5,1,1,1,W,70.0
179076.0,331005.0,10.8,85.0,333.0,1161.0,6.34,0.0,9.6,1,1,1,W,20.0
180151.0,330353.0,18.1,76.0,464.0,1672.0,7.307,0.0537723,17.0,1,1,1,W,50.0
179211.0,331175.0,6.3,63.0,159.0,765.0,5.7,0.0593662,12.8,1,1,1,W,80.0
181118.0,333214.0,2.1,32.0,116.0,279.0,7.72,0.211843,5.9,1,2,0,W,290.0
179474.0,331304.0,1.8,25.0,81.0,241.0,7.932,0.12481,2.9,2,2,1,Ah,160.0
179559.0,331423.0,2.2,27.0,131.0,317.0,7.82,0.12481,4.5,2,1,0,W,160.0
179022.0,330873.0,2.8,36.0,216.0,545.0,8.575,0.0921516,10.7,2,1,0,W,140.0
178953.0,330742.0,2.4,41.0,145.0,505.0,8.536,0.113941,9.4,2,1,0,W,150.0
178875.0,330516.0,2.6,33.0,163.0,420.0,8.504,0.179216,9.0,2,1,0,Ah,220.0
178803.0,330349.0,1.8,27.0,129.0,332.0,8.659,0.233596,7.0,2,1,0,Am,280.0
